source_row_number,effective_timestamp,actual_usage_kwh_t_plus_1,candidate_prediction,persistence_prediction,candidate_absolute_error,persistence_absolute_error,peak_within_next_60_minutes,temporal_block_id
28295,2018-10-22 18:00:00,40.1,38.114826398978046,30.67,1.9851736010219554,9.43,1,1
28296,2018-10-22 18:15:00,93.02,51.65478551166189,40.1,41.365214488338104,52.919999999999995,1,1
28297,2018-10-22 18:30:00,82.26,80.49335367791062,93.02,1.766646322089386,10.759999999999991,1,1
28298,2018-10-22 18:45:00,105.08,90.78952307525127,82.26,14.29047692474873,22.819999999999993,1,1
28299,2018-10-22 19:00:00,76.18,90.7055882542864,105.08,14.52558825428639,28.89999999999999,1,1
28300,2018-10-22 19:15:00,95.22,85.94437225807289,76.18,9.27562774192711,19.039999999999992,1,1
28301,2018-10-22 19:30:00,46.15,92.66344328512541,95.22,46.51344328512541,49.07,0,1
28302,2018-10-22 19:45:00,62.17,56.85738932729421,46.15,5.3126106727057945,16.020000000000003,0,1
28303,2018-10-22 20:00:00,65.59,64.03605416610668,62.17,1.553945833893323,3.4200000000000017,0,1
28304,2018-10-22 20:15:00,69.84,64.39161939499347,65.59,5.448380605006534,4.25,0,1
28305,2018-10-22 20:30:00,61.6,58.84733264708332,69.84,2.7526673529166814,8.240000000000002,0,1
28306,2018-10-22 20:45:00,17.06,40.30091470138452,61.6,23.240914701384522,44.540000000000006,0,1
28307,2018-10-22 21:00:00,5.51,4.409352475907447,17.06,1.1006475240925528,11.549999999999999,0,1
28308,2018-10-22 21:15:00,4.07,4.011622354312155,5.51,0.058377645687845536,1.4399999999999995,0,1
28309,2018-10-22 21:30:00,4.1,3.9558944992916434,4.07,0.14410550070835626,0.02999999999999936,0,1
28310,2018-10-22 21:45:00,4.0,3.9877379462451303,4.1,0.012262053754869662,0.09999999999999964,0,1
28311,2018-10-22 22:00:00,3.85,3.7461123040247877,4.0,0.10388769597521241,0.1499999999999999,0,1
28312,2018-10-22 22:15:00,3.82,3.8225566807853917,3.85,0.0025566807853918405,0.03000000000000025,0,1
28313,2018-10-22 22:30:00,3.74,3.7425026385489937,3.82,0.0025026385489934633,0.07999999999999963,0,1
28314,2018-10-22 22:45:00,3.71,3.7031560691921483,3.74,0.006843930807851617,0.03000000000000025,0,1
28315,2018-10-22 23:00:00,4.61,3.6718227589166657,3.71,0.9381772410833347,0.9000000000000004,0,1
28316,2018-10-22 23:15:00,4.32,4.020178906185324,4.61,0.2998210938146766,0.29000000000000004,0,1
28317,2018-10-22 23:30:00,3.6,3.7135214642001655,4.32,0.1135214642001654,0.7200000000000002,0,1
28318,2018-10-22 23:45:00,3.67,3.5764351868851114,3.6,0.09356481311488851,0.06999999999999984,0,1
28319,2018-10-23 00:00:00,3.64,3.6956494084433333,3.67,0.055649408443333215,0.029999999999999805,0,1
28320,2018-10-23 00:15:00,3.6,3.608917115521384,3.64,0.008917115521383856,0.040000000000000036,0,1
28321,2018-10-23 00:30:00,3.71,3.599999308053293,3.6,0.11000069194670692,0.10999999999999988,0,1
28322,2018-10-23 00:45:00,3.71,3.7126516548733055,3.71,0.0026516548733055423,0.0,0,1
28323,2018-10-23 01:00:00,3.71,3.690728190219023,3.71,0.019271809780976756,0.0,0,1
28324,2018-10-23 01:15:00,3.67,3.686431101244269,3.71,0.016431101244269275,0.040000000000000036,0,1
28325,2018-10-23 01:30:00,3.67,3.6589865473914442,3.67,0.011013452608555685,0.0,0,1
28326,2018-10-23 01:45:00,3.64,3.686616678191311,3.67,0.04661667819131088,0.029999999999999805,0,1
28327,2018-10-23 02:00:00,3.71,3.6228977400317626,3.64,0.0871022599682374,0.06999999999999984,0,1
28328,2018-10-23 02:15:00,3.82,3.7000610622678543,3.71,0.11993893773214559,0.10999999999999988,0,1
28329,2018-10-23 02:30:00,4.86,3.7314487217487664,3.82,1.128551278251234,1.0400000000000005,0,1
28330,2018-10-23 02:45:00,4.1,4.08887617331277,4.86,0.011123826687229332,0.7600000000000007,0,1
28331,2018-10-23 03:00:00,3.38,3.9010888308732956,4.1,0.5210888308732957,0.7199999999999998,0,1
28332,2018-10-23 03:15:00,3.06,3.3781816415189367,3.38,0.3181816415189367,0.31999999999999984,0,1
28333,2018-10-23 03:30:00,3.1,3.0574273913673546,3.06,0.04257260863264545,0.040000000000000036,0,1
28334,2018-10-23 03:45:00,3.2,3.1132165297184273,3.1,0.08678347028157285,0.10000000000000009,0,1
28335,2018-10-23 04:00:00,3.1,3.2987756815401785,3.2,0.19877568154017844,0.10000000000000009,0,1
28336,2018-10-23 04:15:00,3.02,3.0960421154901607,3.1,0.07604211549016071,0.08000000000000007,0,1
28337,2018-10-23 04:30:00,3.1,3.0604592548523377,3.02,0.03954074514766237,0.08000000000000007,0,1
28338,2018-10-23 04:45:00,3.1,3.1160422366786045,3.1,0.016042236678604382,0.0,0,1
28339,2018-10-23 05:00:00,3.1,3.1189764361513617,3.1,0.018976436151361575,0.0,0,1
28340,2018-10-23 05:15:00,3.38,3.1010302684914532,3.1,0.27896973150854665,0.2799999999999998,0,1
28341,2018-10-23 05:30:00,3.64,3.324236968676161,3.38,0.3157630313238391,0.26000000000000023,0,1
28342,2018-10-23 05:45:00,4.68,3.1572387042315024,3.64,1.5227612957684973,1.0399999999999996,0,1
28343,2018-10-23 06:00:00,4.32,4.401496566149755,4.68,0.08149656614975509,0.35999999999999943,0,1
28344,2018-10-23 06:15:00,2.99,3.464089347217315,4.32,0.47408934721731466,1.33,0,1
28345,2018-10-23 06:30:00,3.06,2.9583495919905918,2.99,0.10165040800940828,0.06999999999999984,0,1
28346,2018-10-23 06:45:00,2.95,3.0471753342166013,3.06,0.09717533421660107,0.10999999999999988,0,1
28347,2018-10-23 07:00:00,3.02,2.985455812035467,2.95,0.03454418796453318,0.06999999999999984,0,1
28348,2018-10-23 07:15:00,3.17,3.39702657607361,3.02,0.2270265760736101,0.1499999999999999,0,1
28349,2018-10-23 07:30:00,4.0,3.401169270271341,3.17,0.5988307297286588,0.8300000000000001,1,1
28350,2018-10-23 07:45:00,4.68,4.519842954014429,4.0,0.1601570459855708,0.6799999999999997,1,1
28351,2018-10-23 08:00:00,37.33,41.002209522979626,4.68,3.672209522979628,32.65,1,1
28352,2018-10-23 08:15:00,81.86,60.826651525420395,37.33,21.033348474579604,44.53,1,1
28353,2018-10-23 08:30:00,86.98,85.06618752909166,81.86,1.91381247090834,5.1200000000000045,1,1
28354,2018-10-23 08:45:00,68.76,91.23695062202957,86.98,22.476950622029563,18.22,0,1
28355,2018-10-23 09:00:00,66.85,66.98637750420232,68.76,0.1363775042023292,1.9100000000000108,0,1
28356,2018-10-23 09:15:00,66.67,63.22086434634379,66.85,3.4491356536562137,0.1799999999999926,0,1
28357,2018-10-23 09:30:00,56.48,63.011933126486646,66.67,6.531933126486649,10.190000000000005,0,1
28358,2018-10-23 09:45:00,46.62,58.29769640695088,56.48,11.67769640695088,9.86,0,1
28359,2018-10-23 10:00:00,52.24,50.009222504463004,46.62,2.230777495536998,5.6200000000000045,0,1
28360,2018-10-23 10:15:00,47.02,55.32508646305375,52.24,8.305086463053748,5.219999999999999,0,1
28361,2018-10-23 10:30:00,44.32,51.39731505202401,47.02,7.077315052024012,2.700000000000003,0,1
28362,2018-10-23 10:45:00,48.17,47.99141350466209,44.32,0.17858649533791038,3.8500000000000014,0,1
28363,2018-10-23 11:00:00,54.0,52.03328838565579,48.17,1.966711614344213,5.829999999999998,1,1
28364,2018-10-23 11:15:00,62.32,56.04215134591649,54.0,6.277848654083513,8.32,1,1
28365,2018-10-23 11:30:00,69.05,58.017913756899596,62.32,11.032086243100402,6.729999999999997,1,1
28366,2018-10-23 11:45:00,91.3,58.62032926226105,69.05,32.679670737738945,22.25,1,1
28367,2018-10-23 12:00:00,12.85,10.83348707984612,91.3,2.016512920153879,78.45,0,1
28368,2018-10-23 12:15:00,4.82,5.558424129554703,12.85,0.7384241295547032,8.03,0,1
28369,2018-10-23 12:30:00,4.64,4.748338923403041,4.82,0.10833892340304097,0.1800000000000006,1,1
28370,2018-10-23 12:45:00,4.25,4.443251453007439,4.64,0.19325145300743873,0.3899999999999997,1,1
28371,2018-10-23 13:00:00,48.35,40.068875398626176,4.25,8.281124601373826,44.1,1,1
28372,2018-10-23 13:15:00,89.89,66.1368250503872,48.35,23.7531749496128,41.54,1,1
28373,2018-10-23 13:30:00,96.41,89.45250286618705,89.89,6.95749713381295,6.519999999999996,1,1
28374,2018-10-23 13:45:00,55.76,94.64245676867176,96.41,38.882456768671766,40.65,1,1
28375,2018-10-23 14:00:00,64.37,63.75198090951099,55.76,0.6180190904890139,8.610000000000007,1,1
28376,2018-10-23 14:15:00,118.48,62.06906935083276,64.37,56.41093064916724,54.11,1,1
28377,2018-10-23 14:30:00,110.23,94.72757178982522,118.48,15.502428210174784,8.25,1,1
28378,2018-10-23 14:45:00,55.44,96.9846984889064,110.23,41.544698488906405,54.790000000000006,1,1
28379,2018-10-23 15:00:00,78.48,64.62364713688308,55.44,13.856352863116925,23.040000000000006,1,1
28380,2018-10-23 15:15:00,84.1,79.10565673390306,78.48,4.994343266096934,5.61999999999999,1,1
28381,2018-10-23 15:30:00,53.5,88.29622644930377,84.1,34.796226449303774,30.599999999999994,0,1
28382,2018-10-23 15:45:00,74.52,57.383247480718026,53.5,17.13675251928197,21.019999999999996,0,1
28383,2018-10-23 16:00:00,58.64,65.31786039171855,74.52,6.6778603917185535,15.879999999999995,0,1
28384,2018-10-23 16:15:00,46.8,60.300355643683126,58.64,13.500355643683129,11.840000000000003,0,1
28385,2018-10-23 16:30:00,44.57,51.92410986194842,46.8,7.354109861948423,2.229999999999997,0,1
28386,2018-10-23 16:45:00,66.74,49.09677875016792,44.57,17.643221249832074,22.169999999999995,0,1
28387,2018-10-23 17:00:00,55.37,61.473413690711446,66.74,6.103413690711449,11.369999999999997,0,1
28388,2018-10-23 17:15:00,51.44,51.904998774116045,55.37,0.4649987741160473,3.9299999999999997,0,1
28389,2018-10-23 17:30:00,31.0,32.713266967801374,51.44,1.713266967801374,20.439999999999998,1,1
28390,2018-10-23 17:45:00,31.1,30.644738242757967,31.0,0.45526175724203455,0.10000000000000142,1,1
28391,2018-10-23 18:00:00,74.05,40.629449391806965,31.1,33.42055060819303,42.949999999999996,1,1
28392,2018-10-23 18:15:00,125.28,73.4670863229275,74.05,51.8129136770725,51.230000000000004,1,1
28393,2018-10-23 18:30:00,75.64,85.41830630258086,125.28,9.778306302580859,49.64,0,1
28394,2018-10-23 18:45:00,47.02,87.53182788995726,75.64,40.51182788995725,28.619999999999997,0,1
28395,2018-10-23 19:00:00,63.58,54.80840535809707,47.02,8.77159464190293,16.559999999999995,0,1
28396,2018-10-23 19:15:00,59.26,64.06899588522299,63.58,4.808995885222991,4.32,0,1
28397,2018-10-23 19:30:00,70.74,60.25383892441328,59.26,10.486161075586715,11.479999999999997,0,1
28398,2018-10-23 19:45:00,51.59,62.28053224365544,70.74,10.69053224365544,19.14999999999999,0,1
28399,2018-10-23 20:00:00,61.2,54.489368217961314,51.59,6.710631782038689,9.61,0,1
28400,2018-10-23 20:15:00,55.51,57.451608117942385,61.2,1.941608117942387,5.690000000000005,0,1
28401,2018-10-23 20:30:00,62.75,47.61578897254151,55.51,15.134211027458491,7.240000000000002,0,1
28402,2018-10-23 20:45:00,34.09,41.565038544410804,62.75,7.4750385444108005,28.659999999999997,0,1
28403,2018-10-23 21:00:00,32.98,21.482768097425396,34.09,11.497231902574601,1.1100000000000065,0,1
28404,2018-10-23 21:15:00,29.99,26.76834052917464,32.98,3.221659470825358,2.9899999999999984,0,1
28405,2018-10-23 21:30:00,29.88,20.01122032124194,29.99,9.86877967875806,0.10999999999999943,1,1
28406,2018-10-23 21:45:00,37.48,20.1647270009445,29.88,17.315272999055498,7.599999999999998,1,1
28407,2018-10-23 22:00:00,62.5,32.97617391492944,37.48,29.52382608507056,25.020000000000003,1,1
28408,2018-10-23 22:15:00,92.99,41.61472288844617,62.5,51.37527711155383,30.489999999999995,1,1
28409,2018-10-23 22:30:00,76.1,65.87779662585285,92.99,10.222203374147142,16.89,0,1
28410,2018-10-23 22:45:00,71.17,61.12863102486002,76.1,10.041368975139982,4.929999999999993,0,1
28411,2018-10-23 23:00:00,32.33,50.33068091314132,71.17,18.000680913141323,38.84,0,1
28412,2018-10-23 23:15:00,17.93,24.35722358365839,32.33,6.427223583658389,14.399999999999999,0,1
28413,2018-10-23 23:30:00,6.37,7.443904192808798,17.93,1.073904192808798,11.559999999999999,0,1
28414,2018-10-23 23:45:00,4.82,6.541379781747968,6.37,1.7213797817479675,1.5499999999999998,0,1
28415,2018-10-24 00:00:00,4.86,4.319594662668562,4.82,0.5404053373314381,0.040000000000000036,0,1
28416,2018-10-24 00:15:00,4.9,4.578905677332943,4.86,0.32109432266705706,0.040000000000000036,0,1
28417,2018-10-24 00:30:00,3.89,4.65939817723329,4.9,0.7693981772332896,1.0100000000000002,0,1
28418,2018-10-24 00:45:00,3.82,3.9081740738623294,3.89,0.08817407386232956,0.07000000000000028,0,1
28419,2018-10-24 01:00:00,3.74,3.780106293922254,3.82,0.040106293922253844,0.07999999999999963,0,1
28420,2018-10-24 01:15:00,3.74,3.758362161073594,3.74,0.018362161073593786,0.0,0,1
28421,2018-10-24 01:30:00,3.78,3.7683683864380884,3.74,0.011631613561911447,0.03999999999999959,0,1
28422,2018-10-24 01:45:00,3.74,3.711206639654528,3.78,0.02879336034547242,0.03999999999999959,0,1
28423,2018-10-24 02:00:00,3.78,3.6953011704008216,3.74,0.08469882959917818,0.03999999999999959,0,1
28424,2018-10-24 02:15:00,3.78,3.6997601624149326,3.78,0.08023983758506725,0.0,0,1
28425,2018-10-24 02:30:00,3.78,3.71329705643774,3.78,0.0667029435622597,0.0,0,1
28426,2018-10-24 02:45:00,3.78,3.7196622183190584,3.78,0.060337781680941394,0.0,0,1
28427,2018-10-24 03:00:00,3.74,3.7075787417831734,3.78,0.03242125821682684,0.03999999999999959,0,1
28428,2018-10-24 03:15:00,3.78,3.684385362832691,3.74,0.095614637167309,0.03999999999999959,0,1
28429,2018-10-24 03:30:00,3.82,3.7122084319831146,3.78,0.10779156801688528,0.040000000000000036,0,1
28430,2018-10-24 03:45:00,4.68,3.7495002997131914,3.82,0.9304997002868083,0.8599999999999999,0,1
28431,2018-10-24 04:00:00,4.72,4.026443990202973,4.68,0.6935560097970264,0.040000000000000036,0,1
28432,2018-10-24 04:15:00,3.2,3.823473115853953,4.72,0.6234731158539528,1.5199999999999996,0,1
28433,2018-10-24 04:30:00,3.24,3.188461470844057,3.2,0.05153852915594337,0.040000000000000036,0,1
28434,2018-10-24 04:45:00,3.24,3.2828142428680125,3.24,0.042814242868012276,0.0,0,1
28435,2018-10-24 05:00:00,3.17,3.2446644970011245,3.24,0.07466449700112454,0.07000000000000028,0,1
28436,2018-10-24 05:15:00,3.13,3.157975921275631,3.17,0.027975921275630977,0.040000000000000036,0,1
28437,2018-10-24 05:30:00,3.13,3.148024273209899,3.13,0.01802427320989919,0.0,0,1
28438,2018-10-24 05:45:00,3.13,3.1441838574721985,3.13,0.014183857472198635,0.0,0,1
28439,2018-10-24 06:00:00,3.2,3.1447450475953986,3.13,0.05525495240460154,0.07000000000000028,0,1
28440,2018-10-24 06:15:00,3.1,3.2878849270035237,3.2,0.18788492700352366,0.10000000000000009,0,1
28441,2018-10-24 06:30:00,3.42,3.132243869190092,3.1,0.28775613080990814,0.31999999999999984,0,1
28442,2018-10-24 06:45:00,3.74,3.4229466010659944,3.42,0.31705339893400586,0.3200000000000003,0,1
28443,2018-10-24 07:00:00,3.64,3.611456023988675,3.74,0.02854397601132508,0.10000000000000009,0,1
28444,2018-10-24 07:15:00,3.78,3.794601423771335,3.64,0.01460142377133522,0.13999999999999968,0,1
28445,2018-10-24 07:30:00,5.4,4.336059010975369,3.78,1.0639409890246316,1.6200000000000006,0,1
28446,2018-10-24 07:45:00,4.18,5.684798793315894,5.4,1.504798793315894,1.2200000000000006,0,1
28447,2018-10-24 08:00:00,34.16,28.94088309017896,4.18,5.219116909821036,29.979999999999997,0,1
28448,2018-10-24 08:15:00,58.75,57.27265553741738,34.16,1.4773444625826215,24.590000000000003,0,1
28449,2018-10-24 08:30:00,68.98,60.33200704748497,58.75,8.647992952515033,10.230000000000004,0,1
28450,2018-10-24 08:45:00,44.21,64.87864446631424,68.98,20.66864446631424,24.770000000000003,0,1
28451,2018-10-24 09:00:00,43.85,49.589939779304174,44.21,5.739939779304173,0.35999999999999943,0,1
28452,2018-10-24 09:15:00,66.53,46.86197344214894,43.85,19.668026557851064,22.68,0,1
28453,2018-10-24 09:30:00,52.67,62.90223881802382,66.53,10.232238818023816,13.86,1,1
28454,2018-10-24 09:45:00,49.57,56.68317574503152,52.67,7.113175745031519,3.1000000000000014,1,1
28455,2018-10-24 10:00:00,80.78,52.29014893388204,49.57,28.489851066117964,31.21,1,1
28456,2018-10-24 10:15:00,129.85,79.2081055763636,80.78,50.6418944236364,49.06999999999999,1,1
28457,2018-10-24 10:30:00,90.43,90.91623996786991,129.85,0.4862399678699063,39.41999999999999,1,1
28458,2018-10-24 10:45:00,111.89,101.70217436980622,90.43,10.187825630193785,21.459999999999994,1,1
28459,2018-10-24 11:00:00,91.55,98.78037598324143,111.89,7.23037598324143,20.340000000000003,1,1
28460,2018-10-24 11:15:00,59.36,102.70606154988751,91.55,43.34606154988751,32.19,0,1
28461,2018-10-24 11:30:00,61.63,64.91771718638728,59.36,3.287717186387276,2.270000000000003,0,1
28462,2018-10-24 11:45:00,44.42,58.03907096494462,61.63,13.619070964944619,17.21,0,1
28463,2018-10-24 12:00:00,5.29,4.115268730905083,44.42,1.1747312690949174,39.13,0,1
28464,2018-10-24 12:15:00,5.15,5.03237441539532,5.29,0.11762558460468053,0.13999999999999968,0,1
28465,2018-10-24 12:30:00,5.44,5.320917103662749,5.15,0.11908289633725122,0.29000000000000004,0,1
28466,2018-10-24 12:45:00,4.75,5.6297008878855666,5.44,0.8797008878855666,0.6900000000000004,0,1
28467,2018-10-24 13:00:00,31.21,37.22957203746555,4.75,6.019572037465551,26.46,0,1
28468,2018-10-24 13:15:00,54.07,52.945033859225,31.21,1.1249661407750011,22.86,0,1
28469,2018-10-24 13:30:00,60.3,61.723534037665,54.07,1.423534037665,6.229999999999997,0,1
28470,2018-10-24 13:45:00,69.52,59.36082485588243,60.3,10.159175144117569,9.219999999999999,0,1
28471,2018-10-24 14:00:00,52.99,62.57772879718887,69.52,9.587728797188866,16.529999999999994,0,1
28472,2018-10-24 14:15:00,54.07,56.690745221690214,52.99,2.620745221690214,1.0799999999999983,0,1
28473,2018-10-24 14:30:00,59.83,57.09080719208109,54.07,2.7391928079189114,5.759999999999998,0,1
28474,2018-10-24 14:45:00,51.19,58.95368021564166,59.83,7.7636802156416636,8.64,0,1
28475,2018-10-24 15:00:00,57.96,55.32108256135333,51.19,2.638917438646672,6.770000000000003,0,1
28476,2018-10-24 15:15:00,55.33,58.297665646146356,57.96,2.967665646146358,2.6300000000000026,0,1
28477,2018-10-24 15:30:00,59.69,57.1878449668505,55.33,2.5021550331494993,4.359999999999999,0,1
28478,2018-10-24 15:45:00,46.87,59.061034818538374,59.69,12.191034818538377,12.82,0,1
28479,2018-10-24 16:00:00,56.99,50.977287517209426,46.87,6.012712482790576,10.120000000000005,0,1
28480,2018-10-24 16:15:00,55.48,58.072125173926004,56.99,2.592125173926007,1.5100000000000051,0,1
28481,2018-10-24 16:30:00,52.13,56.71087448157695,55.48,4.580874481576949,3.3499999999999943,0,1
28482,2018-10-24 16:45:00,56.23,54.041193530417026,52.13,2.188806469582971,4.099999999999994,0,1
28483,2018-10-24 17:00:00,57.78,54.47917016577135,56.23,3.300829834228651,1.5500000000000043,0,1
28484,2018-10-24 17:15:00,62.28,52.80363874694359,57.78,9.47636125305641,4.5,0,1
28485,2018-10-24 17:30:00,52.92,38.396855874320295,62.28,14.523144125679707,9.36,0,1
28486,2018-10-24 17:45:00,33.52,34.88732781226903,52.92,1.367327812269025,19.4,0,1
28487,2018-10-24 18:00:00,15.91,33.14137142885331,33.52,17.23137142885331,17.610000000000003,0,1
28488,2018-10-24 18:15:00,3.89,7.93958750131509,15.91,4.04958750131509,12.02,0,1
28489,2018-10-24 18:30:00,3.92,3.667864394628096,3.89,0.2521356053719037,0.029999999999999805,0,1
28490,2018-10-24 18:45:00,3.89,3.783836148409902,3.92,0.106163851590098,0.029999999999999805,0,1
28491,2018-10-24 19:00:00,3.92,3.715714096891828,3.89,0.20428590310817185,0.029999999999999805,0,1
28492,2018-10-24 19:15:00,3.82,3.860499515047466,3.92,0.04049951504746607,0.10000000000000009,0,1
28493,2018-10-24 19:30:00,3.85,3.7774785445048735,3.82,0.07252145549512656,0.03000000000000025,0,1
28494,2018-10-24 19:45:00,3.78,3.927038475214537,3.85,0.14703847521453728,0.07000000000000028,0,1
28495,2018-10-24 20:00:00,4.72,3.70613268165173,3.78,1.0138673183482698,0.94,0,1
28496,2018-10-24 20:15:00,4.64,4.303686058566761,4.72,0.33631394143323856,0.08000000000000007,0,1
28497,2018-10-24 20:30:00,3.85,3.824998517300244,4.64,0.025001482699756217,0.7899999999999996,0,1
28498,2018-10-24 20:45:00,3.89,3.7367971988988704,3.85,0.15320280110112972,0.040000000000000036,0,1
28499,2018-10-24 21:00:00,3.82,3.7852193449029525,3.89,0.03478065509704731,0.07000000000000028,0,1
28500,2018-10-24 21:15:00,3.82,3.72976895014399,3.82,0.09023104985600972,0.0,0,1
28501,2018-10-24 21:30:00,3.92,3.750337024421781,3.82,0.16966297557821886,0.10000000000000009,0,1
28502,2018-10-24 21:45:00,3.85,3.9160607859782446,3.92,0.0660607859782445,0.06999999999999984,0,1
28503,2018-10-24 22:00:00,3.64,3.7436686589494,3.85,0.1036686589493998,0.20999999999999996,0,1
28504,2018-10-24 22:15:00,3.56,3.6037215438012438,3.64,0.04372154380124371,0.08000000000000007,0,1
28505,2018-10-24 22:30:00,3.64,3.580108856393537,3.56,0.05989114360646308,0.08000000000000007,0,1
28506,2018-10-24 22:45:00,3.6,3.5979508614986515,3.64,0.0020491385013485797,0.040000000000000036,0,1
28507,2018-10-24 23:00:00,2.95,3.5809414935434725,3.6,0.6309414935434723,0.6499999999999999,0,1
28508,2018-10-24 23:15:00,2.92,2.963362079934368,2.95,0.043362079934368136,0.03000000000000025,0,1
28509,2018-10-24 23:30:00,2.92,2.9027048090291987,2.92,0.017295190970801233,0.0,0,1
